Post ID,Page ID,Page name,Title,Description,Duration_sec,Publish time,Caption type,Permalink,Is crosspost,Is share,Post type,Languages,Custom labels,Funded content status,Data comment,Date,Views,Reach,"Reactions, Comments and Shares",Reactions,Comments,Shares,Seconds viewed,Average Seconds viewed,Estimated earnings (USD),Total clicks,Other Clicks,Link Clicks,Matched Audience Targeting Consumption (Photo Click),Approximate content monetization earnings,Negative feedback from users: Hide all,Negative feedback from users: Hide
1.05E+15,1.00E+14,SUGARCANE,7/26/2024,"07/26/24

sugarcane.lnk.to/presavepagbigyan ??",40,7/19/2024 4:00,N/A,https://www.facebook.com/reel/8314603005239515/,0,0,Videos,,,,,Lifetime,11830,1763,1427,145,191,1117,1081,,36,0,,103904.651,6.409,0.02,,
1.04E+15,1.00E+14,SUGARCANE,feelslikeimfallinginlove,"feelslikeimfallinginlove - @[100044589752285:2048:Coldplay] (Cover)

@[100064878091978:2048:Warner Music Philippines]",50,7/7/2024 2:38,N/A,https://www.facebook.com/reel/559903909883759/,0,0,Videos,,,,,Lifetime,6301,582,516,17,49,362,362,,,0,,45164.495,6.727,0,,
1.04E+15,1.00E+14,SUGARCANE,"Happy birthday Jungkook, este Carl Guerzon pala! ??",,0,7/4/2024 5:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02nw3DBbnzRziRg4Xwu1HiLj3E3Vay1CMqDcXzkAYs4A3rqtbrpTGoVo5REuVsuJeNl,0,0,Photos,,,,,Lifetime,28152,2520,2134,284,102,2557,2041,516,,0,1,,,,,
1.04E+15,1.00E+14,SUGARCANE,"11 approved entries for Awit Awards! ??

Thank you Warner Music Philippines and Awit Awards!",,0,7/4/2024 2:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0ixwAX377dEdDmbAHNw93jDidD87K8zkigq4tyUnZcbxMCikmyyFYmNoSVbPFcqmUl,0,0,Photos,,,,,Lifetime,13082,1455,1263,127,65,1992,914,1078,,0,,,,,,
1.04E+15,1.00E+14,SUGARCANE,"Folks! Kita kita tayo sa Ayala Malls Vermosa sa July 6, para sa Lola Amour Album Tour ??",,0,7/3/2024 21:48,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02sAyphF6YxcVTBVpg3i7tjbSaJxRBkFv3UV8iA6jNLDyZ99xwJ1M2j8GGxGsMFx2pl,0,0,Photos,,,,,Lifetime,16411,889,738,84,67,1257,1037,220,,0,,,,,,
8.25E+14,1.00E+14,SUGARCANE,"10 million streams in 3 months! ??

This marks our first song ever to reach such a significant achievement. Thank you all so much for your incredible support! Keep streaming the song through this link:

sugarcane.lnk.to/leonora.",,0,7/2/2023 4:27,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0sMuJSjUBE5mk8VZi6UA8WB4UYKb2uKaTcUM3RZA27sZqLyVY8Xw26DnP1oEeRe9Xl,0,0,Photos,,,,,Lifetime,550,,3654,3164,292,198,1,1,,,,,,,0,
8.75E+14,1.00E+14,SUGARCANE,"Thank you, Ms. Francine Diaz, for gracing us with your incredible talent in our ""Sinehan"" music video! Your presence added a whole new level of magic to the project. ????

Watch here: youtu.be/BUxdzinLdLM

#FrancineDiaz 
#SinehanBySugarcane
#SinehanMVwithFrancine 
#Sinehan",,0,10/1/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0SjsUteZ9sFuNWVJLrYQajY88ETvi8uXiZXrJXDoW4gFeZiQJKNMsFjQRX5dmqiMXl,0,0,Photos,,,,,Lifetime,33394,,2213,2115,32,66,7137,2799,4292,46,,,,,0,
8.75E+14,1.00E+14,SUGARCANE,"Punasan mo lang yung dumi sa mukha ko eh?!! sugarcane.lnk.to/sinehan

Credits: Joel & Kat","Punasan mo lang yung dumi sa mukha ko eh?!! sugarcane.lnk.to/sinehan

Credits: @[100066952953400:2048:Joel & Kat]",29,9/30/2023 21:27,N/A,https://www.facebook.com/reel/222552500830890/,0,0,Videos,,,,,Lifetime,82617,,5126,4581,174,371,4660,4624,,36,,866192.582,11.18,0.8,0,
8.74E+14,1.00E+14,SUGARCANE,"AI, kaya narin gumawa ng kanta ngayon? ?? sugarcane.lnk.to/sinehan","AI, kaya narin gumawa ng kanta ngayon? ?? sugarcane.lnk.to/sinehan",57,9/30/2023 3:57,uploaded,https://www.facebook.com/reel/281883518128209/,0,0,Videos,,,,,Lifetime,14823,,863,801,20,42,876,870,,6,,130752.968,10.543,0.09,0,
8.74E+14,1.00E+14,SUGARCANE,"Thank you for making our first MV Launch unforgettable! ????

SugarFolks, lahat kami may hangover pa rin sa sobrang saya ng naging ""Sinehan"" MV Launch, and it's all thanks to you! Your presence, your energy, and your support made the night truly extraordinary. 

Maraming salamat sa mga idol naming banda, Cup of Joe, SUD, Over October, at Mint Magic! Fanboying at fangirling kami malala habang nanonood sa'nyo. 

Maraming salamat Warner Music Philippines for making all of these possible! We're super grateful for everything. Mahal na mahal namin kayo!

To Chapters, we couldn't be happier with the success of our latest music video. Your talent, creativity, and hard work made it all possible - simula ""Paruparo"" hanggang ngayon, you never failed to amaze us all. Thank you for bringing our visions to life in such an incredible way!

Maraming salamat din kuya Rem Brofar, sa lahat ng efforts, 'di lang sa event na ito kundi sa lahat din ng mga ganap namin! 

Thank you so much din kay Angelica, ganda ng kinalabasan ng song, thanks to you! Sobrang grateful kami sa'yo! 

Keep streaming ""Sinehan"" here: https://sugarcane.lnk.to/sinehan

??: Adrienne Corales",,0,9/30/2023 0:26,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid072Drj5LA93BUejoVLWfBNVdSJnVnty2cuPyQbpE5LEQZhYou3yNVy23D61JkCJynl,0,0,Photos,,,,,Lifetime,9193,,1130,1048,39,43,896,461,433,2,,,,,0,
8.74E+14,1.00E+14,SUGARCANE,sugarcane.lnk.to/sinehan,sugarcane.lnk.to/sinehan,30,9/29/2023 4:20,N/A,https://www.facebook.com/reel/1082935356414736/,0,0,Videos,,,,,Lifetime,22197,,1902,1694,34,174,854,843,,11,,126350.784,6.158,0.08,0,
8.73E+14,1.00E+14,SUGARCANE,"Thank you so much Warner Music Philippines, sa mga idol namin Mint Magic, Over October, SUD, & Cup of Joe, at sa lahat ng SugarFolks na pumunta at nakisaya! ??????",,0,9/28/2023 2:24,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02CDkVBRFjwETUyPbTwSG2TxDxUhfxvddikcJRHPEcqJDBSgrngzDDp6Efj1ZZKMQAl,0,1,Videos,,,,,Lifetime,3834,,209,203,6,0,108,108,,,,,,,0,
8.73E+14,1.00E+14,SUGARCANE,,,0,9/27/2023 22:20,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02UFZkNw4v5QXrbi554y4wvtnWLw7reqJLemNetxLR9L8iPJ8VPMmCyekWoPwnjw1Hl,0,1,Photos,,,,,Lifetime,8063,,231,223,5,3,154,100,54,,,,,,0,
8.73E+14,1.00E+14,SUGARCANE,"STREAM ?SINEHAN? NOW! 
?? sugarcane.lnk.to/sinehan","STREAM ?SINEHAN? NOW! 
?? sugarcane.lnk.to/sinehan",10,9/27/2023 3:14,N/A,https://www.facebook.com/reel/270630615884421/,0,0,Videos,,,,,Lifetime,19141,,2180,1941,96,143,1586,1580,,6,,105892.936,5.984,0,0,
8.73E+14,1.00E+14,SUGARCANE,"Kumusta, SugarFolks?

The #36thAwitAwards People's Voice category is now open for voting! ???

Kindly show your support and cast your votes for us:

? Favorite Group Artist - Code: SB38
? Favorite Breakthrough Artist - Code: SE17

To cast your vote, simply text VOTE (space), then the designated code for your favorite song/artist to 8933 (P2.50/vote for all mobile networks). The voting period closes on October 31, 2023 at 12 noon.

Favorite Group Artist: Text ""???????? ????????"" to ????????
Favorite Breakthrough Artist: Text ""???????? ????????"" to ????????

#AwitAwards2023",,0,9/26/2023 23:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02iJi94t3qGMGL7CbepeWTxv4o1DUimevgeBiQrUxBHDgJfTdJ16mcBzCpLX1KDxXAl,0,0,Photos,,,,,Lifetime,7809,,740,692,16,32,702,275,427,,,,,,0,
8.72E+14,1.00E+14,SUGARCANE,BTS kung pano nagawa ang ?Sinehan?,"STREAM: sugarcane.lnk.to/sinehan
BTS kung pano nagawa ang ?Sinehan?",135,9/26/2023 3:15,N/A,https://www.facebook.com/reel/620673433556400/,0,0,Videos,,,,,Lifetime,30198,,2862,2560,73,229,1872,1847,,25,,611438.276,21.859,0.21,0,
8.71E+14,1.00E+14,SUGARCANE,"WATCH HERE: youtu.be/BUxdzinLdLM
OUT NOW! - Sinehan (Official Music Video)
Special thanks to our featured artist Francine Diaz

#SinehanMVwithFrancine #SinehanBySugarcane #SoundOfSEA #fyp #thesugarcaneph #opm #sinehan #francinediaz","WATCH HERE: youtu.be/BUxdzinLdLM
OUT NOW! - Sinehan (Official Music Video)
Special thanks to our featured artist @[100044443423902:2048:Francine Diaz]

#SinehanMVwithFrancine #SinehanBySugarcane #SoundOfSEA #fyp #thesugarcaneph #opm #sinehan #francinediaz",29,9/24/2023 20:12,N/A,https://www.facebook.com/reel/597567922578592/,0,0,Videos,,,,,Lifetime,114781,,3281,3103,61,117,487,451,,36,,592045.353,6.488,0.49,0,
8.71E+14,1.00E+14,SUGARCANE,"Our music video for Sinehan is out now on Youtube! Share and stream it now. 

Thank you to everyone that has been a part of this. Special thanks to our Warner Music Philippines family for making this vision into reality. Chapters for helping us put into film the story we have envisioned. Francine Diaz for being the perfect muse in our video. And to all our Sugarfolks who have supported us since day 1! Thank you for all the love and support. Hope you enjoy the video as much as we had making it!

#Sugarcane #SinehanBySugarcane #SinehanMVwithFrancine",,0,9/24/2023 4:25,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid03998CcTkcTF2U3LhGPTFxZYHPzTUSJGa2xN2eVsngZtdjaSwLPBg2jLUrMmcqAgdl,0,0,Links,,,,,Lifetime,118723,,3104,2907,86,111,1351,850,,501,,,,,0,
8.71E+14,1.00E+14,SUGARCANE,"Mamayang 7PM - Sinehan (Official Music Video)
https://youtu.be/BUxdzinLdLM","Mamayang 7PM - Sinehan (Official Music Video)
https://youtu.be/BUxdzinLdLM",15,9/23/2023 21:08,N/A,https://www.facebook.com/reel/1741921822914875/,0,0,Videos,,,,,Lifetime,109567,,2776,2618,71,87,771,739,,32,,332323.995,4.072,0.29,0,
8.70E+14,1.00E+14,SUGARCANE,"Join us tomorrow, September 24, 6PM, at the Activity Center of Ayala Malls Vertis North! ????

We will also be selling our Sinehan exclusive merch there, see you!! 

Ayala Malls Vertis North

#SinehanBuskingTour
#VertisNorthVibe
#AyalaMallsVertisNorth",,0,9/22/2023 20:22,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02WvRdCKHLWCv9MP2E48c7mZziC5WHoZixGyw8FVAfoA2p2KSjAVZeDHWwrzpMSWEsl,0,0,Photos,,,,,Lifetime,11397,,703,646,26,31,294,225,69,,,,,,0,
8.70E+14,1.00E+14,SUGARCANE,"Our latest single, ""Sinehan"", is featured on Spotify's New Music Friday, and is the cover for OPM on the Rise playlist. Keep streaming! ???

Maraming salamat sa lahat ng suporta! Check out the links below to give ""Sinehan"" a listen and add it to your playlists!

New Music Friday: spotify.link/wuoyaj18Gyb
OPM on the Rise: spotify.link/t1gdmD38Gyb
Continue streaming here: sugarcane.lnk.to/sinehan",,0,9/22/2023 0:11,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02pTwEna9Y87YcGkD7u5Lk2HZrbQXEUiPpGhbYZTjS8YtiNRj6DjJqGnJ5ygxM2apkl,0,0,Photos,,,,,Lifetime,11097,,1097,1006,35,56,736,250,481,5,,,,,0,
8.70E+14,1.00E+14,SUGARCANE,"????????????????, ?????? ??????! ???????????? ????????: 
https://sugarcane.lnk.to/sinehan

#Sugarcane #SinehanBySugarcane",,0,9/21/2023 19:03,N/A,https://www.facebook.com/photo.php?fbid=869529391200741&set=a.228682271952126&type=3,0,0,Photos,,,,,Lifetime,1537,,935,850,31,54,41,35,4,2,,,,,,
8.69E+14,1.00E+14,SUGARCANE,"????????????????, ?????? ??????! ???????????? ????????: 
https://sugarcane.lnk.to/sinehan

""Sinehan"" is a melancholic song about two lovers on the verge of a breakup, realizing that they are not meant for each other. The overall message of the song expresses the sorrow of letting go, acknowledging that some love stories just aren't destined to last. 

In its entirety, ""Sinehan"" is a song that captures the complexities of love, letting go, and the transcendent effect of acceptance. It serves as a reminder that even in the midst of heartbreak, there can be wonders in the acknowledgment that some love stories are meant to be cherished as fleeting moments on the grand cinema screen of life.

Credits:
Lyricist: Carl Guerzon, Cedric Angeles, Froilan Bautista
Composer: Carl Guerzon, Cedric Angeles, Froilan Bautista
Recorded by: Nikhil Armani, Choi Padilla
Producer: Choi Padilla
Mixing Engineer: Nikhil Armani
Mastering Engineer: Cedric Angeles
Art by: Felix Gasmen
Motion Graphic: Rem Brofar

Warner Music Philippines

#Sugarcane #SinehanBySugarcane",,0,9/21/2023 9:12,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02TM9Ldeo6TbSzD4Axax7sogRjBNVS2URKkf1wfBGGZDDUkZC6fdbwjDrfpSJFqYZVl,0,0,Photos,,,,,Lifetime,45656,,3183,2615,173,395,1723,1039,467,217,,,,,0,
8.69E+14,1.00E+14,SUGARCANE,Wish granted! Ang tanging wish nalang namin ay i-stream niyo ang ?Sinehan? mamayang 12am ???,,0,9/21/2023 6:33,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid031rL63LfopDMBY5NEKapzTYzKPsZFxWjFHijXc95WwL86zKwjP59VuRYyD1TZPGTkl,0,0,Photos,,,,,Lifetime,31542,,3125,2852,110,163,2594,1316,1278,,,,,,0,
8.69E+14,1.00E+14,SUGARCANE,"Maraming salamat, Ayala Malls TriNoma! 

Next stop, Ayala Malls Vertis North sa September 24, 6PM! ????",,0,9/21/2023 1:08,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0WMmmCwWtMXNQuRYyVfREKQUVpFGD1dH3zX1rcqkYjYhNyqqhVopUwMkYG8S8b8uUl,0,0,Photos,,,,,Lifetime,13754,,1079,999,39,41,628,336,292,,,,,,0,
8.69E+14,1.00E+14,SUGARCANE,"SUGARCANE at Wish 107.5, mamayang 6PM, sa Arca South! See you there! ????",,0,9/20/2023 20:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02qSQ1hMM26GkWEgY1x2MSLNpYndT2kayZCHxQpfSmcFnsLovmrcKDgt9mvpnLy1Ghl,0,0,Photos,,,,,Lifetime,24398,,1665,1471,86,108,1285,974,311,,,,,,0,
8.69E+14,1.00E+14,SUGARCANE,"??Ayala Malls TriNoma

Game! Simulan na natin ang ?Sinehan? Busking Tour ???",,0,9/20/2023 2:39,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02pfd2BVYXJGA7uZ6AE6fDU7cP6nLRyQg5XDrPVQkNn8kuGo6xjixGsuaU3ho3pVeFl,0,0,Photos,,,,,Lifetime,17539,,1747,1588,86,73,1008,690,318,,,,,,0,
8.69E+14,1.00E+14,SUGARCANE,"Kwentuhan muna tayo bukas habang nag-aantay ma-release ang ""Sinehan"" ???

We will be live tomorrow at 11PM, on all of our social media platforms, @thesugarcaneph, so stay tuned!",,0,9/19/2023 20:45,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid09x9rNRhUgXwfHUfuSqfhDSmoj4ST3ttbphFyrF5jdbUcGLiSZ4vmnTkfRF4h4fBCl,0,0,Photos,,,,,Lifetime,7519,,527,497,6,24,146,99,47,,,,,,0,
8.68E+14,1.00E+14,SUGARCANE,"?? Get ready for the ultimate merch launch! 

Join us on September 23, 7PM, at the Balcony Music House, and don't miss out on this opportunity to grab exclusive Sugarcane merch. See you there!

Pre-save ""Sinehan"": sugarcane.lnk.to/presavesinehan",,0,9/19/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0uwDBEjbUWXeQKavmxhEnzA4rGmoQ6y5CCZhx7skA4ga9QBhdXo6JZJdZ9Y7XXtEl,0,0,Photos,,,,,Lifetime,7686,,647,588,31,28,264,192,52,20,,,,,0,
8.68E+14,1.00E+14,SUGARCANE,"Prepare for an unforgettable musical evening as we graciously invite Mint Magic, as one of our featured guests for the ""Sinehan"" MV Launch! Additionally, anticipate phenomenal live acts from Cup of Joe, SUD, and Over October. ???

Pre-save ""Sinehan"": sugarcane.lnk.to/presavesinehan",,0,9/19/2023 0:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid04UnjNi5WgUYqYAB3mvuigR3Rq3kEfSF2Tf5bdGo2v9SoXUcLGGEYYkc6JPYsjMuCl,0,0,Photos,,,,,Lifetime,9219,,542,513,12,17,282,193,82,7,,,,,0,
8.68E+14,1.00E+14,SUGARCANE,"?Sinehan? tote bags and posters ????

Thank you, Warner Music Philippines!",,0,9/18/2023 20:01,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0DgPZkwiLhDEktaVhSXRcowhZm7BUiNMAgCLDRE1bR74iEYGcdhStJ6dubguzCcBVl,0,1,Photos,,,,,Lifetime,7369,,217,204,5,8,194,123,71,,,,,,0,
8.68E+14,1.00E+14,SUGARCANE,"Kita kits tayo sa Trinoma sa September 20, 7PM, para sa first stop ng ating ?Sinehan? Busking Tour! ????

Ayala Malls TriNoma
#SinehanBuskingTour",,0,9/18/2023 6:01,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02ganLNCpwy4xR9omZ4MgUbWcs7itPVxVTtaFkmXdutcPZsTqfFx7kpnDHS9R2spiJl,0,0,Photos,,,,,Lifetime,14482,,737,633,59,45,403,302,101,,,,,,0,
8.67E+14,1.00E+14,SUGARCANE,"Gear up for an incredible night of music as we extend a warm welcome to Over October, as one of our special guests at the ""Sinehan"" MV Launch! 

You can also look forward to outstanding performances by Cup of Joe, SUD, and Mint Magic. ???

Pre-save here: sugarcane.lnk.to/presavesinehan",,0,9/18/2023 1:09,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02RCKN618hL6NiKwNxdP3zq1yohTph2AMTYqGyzxKksNQkfiauAX5StoXRfyM5ZD9Kl,0,0,Photos,,,,,Lifetime,9197,,581,554,10,17,260,179,72,9,,,,,0,
8.67E+14,1.00E+14,SUGARCANE,"Are you ready for MYX Live Season 3? ??

Catch our MYX Live performance on September 22, 7PM, on MYX, iWantTFC, and www.myx.global. 

MYX Global 

#MYXLIVE #MYXLiveSeason3",,0,9/17/2023 21:59,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0259fckQE1ujafd2QfGgVxARzE3ZvBPVKFpL1bj1EecXTrgQTSHQfrpTu2NJPwLWEbl,0,0,Photos,,,,,Lifetime,14760,,1427,1317,37,73,543,360,167,16,,,,,0,
8.67E+14,1.00E+14,SUGARCANE,"EARLY BIRD TICKETS ARE SOLD OUT ??

Very limited walk-in tickets will still be available at the event on a first-come, first-serve basis. 

Maraming salamat sa lahat ng sumuporta at bumili ng tickets! Nakakataba ng puso, magkita kita tayo sa Balcony Music House sa September 23!  ??????

Pre-save ""Sinehan"" here: sugarcane.lnk.to/presavesinehan",,0,9/17/2023 3:58,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02bYD3qFtis9qFL2Hp19QdhJaP6iM5MuxueBDXJF5xoMW9dm8ghaHsRURQzDyNf18ul,0,0,Photos,,,,,Lifetime,7386,,551,510,21,20,230,176,50,4,,,,,0,
8.67E+14,1.00E+14,SUGARCANE,"Thank you, Globe Music Fest! ??????

Globe Telecom
#GDayEveryday",,0,9/17/2023 0:41,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02pFvUgH8L16Si951G7HNer7rdzdwkG8pHRqmLzqqzpqJ6SYyGbqtVJXucqDhhr6Hcl,0,0,Photos,,,,,Lifetime,17295,,2052,1937,65,50,920,520,400,,,,,,0,
8.67E+14,1.00E+14,SUGARCANE,"Mark your calendars!! ???

Pre-save ""Sinehan"": sugarcane.lnk.to/presavesinehan",,0,9/16/2023 19:58,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02LSTD84fzGftVi3F4Gq2fCybnu73WLxbB36hNhSocsbV9tMUX7zjo27Q4TyNoWV6Al,0,0,Photos,,,,,Lifetime,7098,,644,585,25,34,178,132,39,7,,,,,0,
8.66E+14,1.00E+14,SUGARCANE,"It?s finally G Day! ?

#GDayEveryday",,0,9/15/2023 22:09,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0fFnpPnH6jqgc1uX6yB5aZMisNfdvkkZTG4GkfUoQSZGxdWVW5embJo9C2i6ahWKXl,0,0,Photos,,,,,Lifetime,34828,,2333,2127,106,100,5675,1803,3872,,,,,,0,
8.66E+14,1.00E+14,SUGARCANE,"Get ready for an extraordinary night of music as we welcome, SUD, as special guests at the ""Sinehan"" MV Launch! With special performances from Cup of Joe, Over October, and Mint Magic.  ???

Pre-save ?Sinehan?: sugarcane.lnk.to/presavesinehan",,0,9/15/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid03ZPKBc1ii8giSFJTHvHZeUzNpuzCwBAAKsNLLswS4hGxHouiegmvKRKA3W6zMaZUl,0,0,Photos,,,,,Lifetime,10234,,762,713,15,34,356,258,89,9,,,,,0,
8.65E+14,1.00E+14,SUGARCANE,Pre-save here: sugarcane.lnk.to/presavesinehan,Pre-save here: sugarcane.lnk.to/presavesinehan,6,9/14/2023 21:36,N/A,https://www.facebook.com/reel/269582379296035/,0,0,Videos,,,,,Lifetime,7376,,738,670,21,47,344,302,,42,,28466.848,4.167,0,0,
8.65E+14,1.00E+14,SUGARCANE,"Parang masarap mandamay sa sakit ng kantang 'to, release na kaya namin? 

Pre-save here: sugarcane.lnk.to/presavesinehan","Parang masarap mandamay sa sakit ng kantang 'to, release na kaya namin? 

Pre-save here: sugarcane.lnk.to/presavesinehan",30,9/14/2023 4:14,N/A,https://www.facebook.com/reel/4320871468137843/,0,0,Videos,,,,,Lifetime,13940,,1229,1044,77,108,770,763,,7,,91984.641,7.061,0.05,0,
8.65E+14,1.00E+14,SUGARCANE,"FEW SLOTS LEFT!!
bit.ly/SinehanMVLaunch",,0,9/14/2023 0:40,N/A,https://www.facebook.com/photo.php?fbid=864981404988873&set=a.228682271952126&type=3,0,0,Photos,,,,,Lifetime,647,,631,567,36,28,48,34,13,1,,,,,,
8.65E+14,1.00E+14,SUGARCANE,"?????????? ???????????? ?????? ""??????????????"" ???? ???????????? ?????

Tara na sa Balcony Music House sa September 23, 7PM, para sa 'Sinehan' MV Launch!! ???

With special performances from
Cup of Joe 
SUD 
Over October 
Mint Magic 

You can pre-order your tickets through the link: https://bit.ly/SinehanMVLaunch

Pre-save ?Sinehan?: sugarcane.lnk.to/presavesinehan",,0,9/13/2023 21:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02tzUeV2AqmB5qhksyek7i6PH1nZxiEhkAbw2zz97X6UfR3oReZSuiBgS71g5upsdNl,0,0,Photos,,,,,Lifetime,14414,,1174,1025,50,99,648,451,175,22,,,,,0,
8.64E+14,1.00E+14,SUGARCANE,"Sugarfolks, we?re thrilled to invite each and everyone of you to come and be part of our tour! 

Thank you Warner Music Philippines & Ayala Malls for making this happen!! ??????

#SinehanBuskingTour",,0,9/13/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02VHxaWF5PJVqJLEuz8whPnVVezHVbEqwsirrVjj5MjL8SysX18DN92eGNZGbBezHtl,0,0,Photos,,,,,Lifetime,51880,,4160,3270,458,432,3678,2511,1167,,,,,,0,
8.64E+14,1.00E+14,SUGARCANE,"""SINEHAN"" MERCH LAUNCH ??

Bukod sa MV Launch, gaganapin din ang ""Sinehan"" Merch Launch sa September 23, 7PM, sa Balcony Music House!

Get your very own:
?????????????????? ??????
????????????????????
????????????????
???????? ??????
????????????

You can pre-order your tickets through the link: https://bit.ly/SinehanMVLaunch

Pre-save ?Sinehan?: sugarcane.lnk.to/presavesinehan",,0,9/13/2023 0:28,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02Bq9JwU2PmNhs5j8b4SN8A8SV23rWXPUbCiduWeZmY7GrHAspiVkNAApqv83AmSxpl,0,0,Photos,,,,,Lifetime,20208,,1739,1472,138,129,1780,851,785,144,,,,,0,
8.64E+14,1.00E+14,SUGARCANE,"Uy may pahabol sa line-up ng ""Sinehan"" MV Launch?! ?????

Surprise! Cup of Joe has just joined our Sinehan MV Launch roster. Get ready for an unforgettable night with us and these amazing bands: SUD, Over October, Mint Magic, and now, Cup of Joe! 

You can pre-order your tickets through the link: https://bit.ly/SinehanMVLaunch

Pre-save ?Sinehan?: sugarcane.lnk.to/presavesinehan

#SinehanMVLaunch",,0,9/12/2023 20:42,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0311WgVWfSzbBgg3eDU2v66UzP4ptxJFhErHdDvFncDFr1kDU9mxdw5kGCDvCoSWnAl,0,0,Photos,,,,,Lifetime,66124,,5248,4563,297,388,5124,3058,1575,491,,,,,0,
8.64E+14,1.00E+14,SUGARCANE,SUGARCANE updated their cover photo.,,0,9/12/2023 11:07,N/A,https://www.facebook.com/photo.php?fbid=864075855079428&set=a.228682271952126&type=3,0,0,Photos,,,,,Lifetime,238,,847,825,12,10,12,7,5,,,,,,,
3.07E+14,1.00E+14,SUGARCANE,"""Sinehan"" Music Video Launch",,0,9/12/2023 10:24,N/A,https://www.facebook.com/events/306719668623365/,0,0,Text,,,,,Lifetime,,0,,,,,,,,,,,,,,
8.64E+14,1.00E+14,SUGARCANE,"?SINEHAN? MUSIC VIDEO LAUNCH

Join us this September 23 at the Balcony Music House, 7PM, for our ?Sinehan? MV Launch! ???

You can pre-order your tickets through the link: https://bit.ly/SinehanMVLaunch

Pre-save ?Sinehan?: sugarcane.lnk.to/presavesinehan",,0,9/12/2023 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02LVjEc9KE83DT7ucjaqLCMwogc2HN2CYSxS8yHd5BwBbUXguEdqCU7askHEpsFKDNl,0,0,Photos,,,,,Lifetime,21249,,2394,2026,197,171,1390,969,376,45,,,,,0,
8.63E+14,1.00E+14,SUGARCANE,??,,0,9/11/2023 3:58,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02MFJaM1TJYPvbfrM86nMCcu51gfx8i1p7qpkjgTBnyJqt5z61offRBgA7zfybsFC5l,0,1,Videos,,,,,Lifetime,4227,,225,214,11,0,148,147,,1,,,,,0,
8.63E+14,1.00E+14,SUGARCANE,"Hi, ????????????????????! ?
Get a chance to win exclusive SUGARCANE merchandise by joining our Display Photo Blast!

We will be posting more details about the said merchandise soon, so stay tuned!
_______

??????????????????:

1. Random fans who would be using the Display Photo frame with the hashtag #ImASugarfolk can get a chance to win a SUGARCANE merchandise.
2. Users of the DP Frame should be a member of the Sugarfolk community page: https://www.facebook.com/groups/sugarfolks
3. Click the link to access the Display Photo Frame: https://twb.nz/sugarfolk-dpblast
4. Copy the caption template on the Twibbonize link and use it as the caption of your Display Photo.
5. FB profiles must be public in order to be eligible for the merch giveaway.
6. Warner Music Philippines' official Facebook page will be reaching out to the selected winners through the comments section of their profile picture.

* See attached photo for reference",,0,9/11/2023 0:01,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02T6ctihR4z3xfscivremqgWnrAE25L4DRPx7ZQRNKeDekYPRgdmxwNTrCkAxPac4nl,0,0,Photos,,,,,Lifetime,13326,,1455,1376,53,26,957,715,175,67,,,,,0,
